,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC,NTC,NT1,HT1,ST1,NC1,HC1,SC1,NTC
Cycle,Actin_NTC_01,Actin_NT1_01,Actin_HT1_01,Actin_ST1_01,Actin_NC1_01,Actin_HC1_01,Actin_SC1_01,Actin_NTC_01,Actin_NTC_02,Actin_NT1_02,Actin_HT1_02,Actin_ST1_02,Actin_NC1_02,Actin_HC1_02,Actin_SC1_02,Actin_NTC_02,HSP70_NTC_01,HSP70_NT1_01,HSP70_HT1_01,HSP70_ST1_01,HSP70_NC1_01,HSP70_HC1_01,HSP70_SC1_01,HSP70_NTC_01,HSP70_NTC_02,HSP70_NT1_02,HSP70_HT1_02,HSP70_ST1_02,HSP70_NC1_02,HSP70_HC1_02,HSP70_SC1_02,HSP70_NTC_02
1,-2.4786,-2.4596,-2.3183,-2.0938,-2.2519,-2.6904,-3.0171,-2.2853,-2.3644,-2.3873,-1.997,-1.991,-2.0657,-2.406,-2.4067,-2.3195,-2.4122,-2.146,-2.0047,-2.2014,-2.1833,-1.9666,-2.0561,-2.3005,-2.3266,-2.1782,-2.0637,-2.3582,-1.9517,-1.984,-2.201,-2.1301
2,-2.515,-2.4607,-2.3143,-2.1194,-2.2224,-2.5475,-2.873,-2.2785,-2.3465,-2.36,-2.039,-2.0219,-2.074,-2.4176,-2.3906,-2.3176,-2.439,-2.1524,-1.9929,-2.2022,-2.1725,-1.9827,-2.0562,-2.2655,-2.3545,-2.2153,-2.0697,-2.2676,-1.9497,-2.0151,-2.1784,-2.1642
3,-2.5197,-2.5111,-2.2913,-2.1322,-2.207,-2.516,-2.8249,-2.2522,-2.361,-2.3387,-2.1121,-2.0244,-2.0861,-2.3726,-2.4438,-2.2838,-2.4362,-2.143,-1.993,-2.2398,-2.1608,-2.0166,-2.1028,-2.2304,-2.3585,-2.2491,-2.0893,-2.1953,-1.9863,-2.0453,-2.1783,-2.2059
4,-2.4787,-2.5487,-2.324,-2.1631,-2.2026,-2.4885,-2.7615,-2.2145,-2.3914,-2.3124,-2.1593,-2.068,-2.1209,-2.3592,-2.5057,-2.2395,-2.5002,-2.1669,-1.9946,-2.2937,-2.1418,-2.0521,-2.1052,-2.2657,-2.436,-2.3002,-2.1446,-2.1829,-2.0172,-2.104,-2.1971,-2.2641
5,-2.4671,-2.5594,-2.3264,-2.2204,-2.2396,-2.4639,-2.706,-2.2119,-2.4102,-2.3006,-2.1849,-2.1246,-2.1697,-2.4829,-2.5446,-2.2685,-2.461,-2.2296,-1.9956,-2.3157,-2.1256,-2.0874,-2.1687,-2.346,-2.5348,-2.3734,-2.1661,-2.225,-2.01,-2.1308,-2.1897,-2.3403
6,-2.4353,-2.6022,-2.3185,-2.2335,-2.305,-2.4707,-2.7018,-2.2444,-2.4208,-2.3803,-2.1943,-2.1585,-2.2043,-2.6233,-2.6102,-2.308,-2.4283,-2.2417,-2.0402,-2.3352,-2.1216,-2.0823,-2.2556,-2.4161,-2.5241,-2.4135,-2.1762,-2.2423,-2.0469,-2.1804,-2.1804,-2.3347
7,-2.411,-2.6471,-2.3635,-2.2525,-2.372,-2.6425,-2.7255,-2.261,-2.3996,-2.4652,-2.211,-2.1969,-2.212,-2.632,-2.7753,-2.3147,-2.4395,-2.2388,-2.0858,-2.3739,-2.1303,-2.1325,-2.2952,-2.4191,-2.5545,-2.4683,-2.2437,-2.3542,-2.0945,-2.1728,-2.2541,-2.3705
8,-2.3777,-2.6279,-2.4442,-2.2714,-2.4891,-2.6383,-2.7401,-2.2875,-2.4319,-2.6352,-2.2244,-2.2651,-2.3065,-2.7241,-2.878,-2.3596,-2.4965,-2.2969,-2.1392,-2.4775,-2.1662,-2.2029,-2.3581,-2.5181,-2.6392,-2.5524,-2.2852,-2.4839,-2.1367,-2.158,-2.2949,-2.3489
9,-2.4346,-2.7016,-2.4238,-2.3279,-2.5635,-2.6917,-2.7281,-2.342,-2.4274,-2.9369,-2.2881,-2.2979,-2.3835,-2.8409,-2.9075,-2.426,-2.4512,-2.3471,-2.1934,-2.5604,-2.2271,-2.2759,-2.3948,-2.4502,-2.6536,-2.6478,-2.263,-2.5627,-2.1344,-2.1844,-2.3505,-2.3962
10,-2.4285,-2.7666,-2.439,-2.3331,-2.5959,-2.8056,-2.9397,-2.4267,-2.4277,-3.1624,-2.3333,-2.2812,-2.4075,-2.8544,-3.0424,-2.4801,-2.4799,-2.3531,-2.2579,-2.8172,-2.2936,-2.4302,-2.4326,-2.372,-2.6167,-2.7556,-2.2743,-2.6438,-2.2226,-2.2332,-2.4262,-2.3485
11,-2.4193,-2.7531,-2.4367,-2.3652,-2.5932,-2.9346,-3.0839,-2.4276,-2.4803,-2.9764,-2.324,-2.3331,-2.4564,-2.8919,-3.1208,-2.4806,-2.5658,-2.3735,-2.297,-2.8605,-2.3905,-2.4995,-2.4907,-2.4719,-2.6775,-2.7137,-2.2833,-2.7914,-2.2121,-2.2845,-2.5216,-2.4237
12,-2.4267,-2.8199,-2.4834,-2.4187,-2.682,-2.8894,-3.275,-2.4208,-2.5779,-3.0935,-2.3911,-2.3893,-2.5804,-2.9728,-3.211,-2.5134,-2.604,-2.4269,-2.3352,-3.8371,-2.4592,-2.5743,-2.563,-2.5248,-2.6847,-2.7286,-2.32,-2.8816,-2.2573,-2.3755,-2.5068,-2.4816
13,-2.4815,-2.993,-2.5345,-2.4782,-2.7537,-3.1075,-3.3248,-2.4053,-2.5989,-2.8785,-2.3769,-2.398,-2.701,-3.1768,-3.2929,-2.5447,-2.6226,-2.436,-2.3485,-3.6476,-2.5073,-2.5152,-2.5222,-2.5457,-2.6797,-2.7498,-2.3697,-3.0241,-2.2364,-2.5908,-2.5335,-2.5258
14,-2.4611,-3.1475,-2.6826,-2.5391,-2.9766,-3.4511,-3.856,-2.3884,-2.6195,-2.9048,-2.411,-2.4695,-2.8314,-4,-3.3633,-2.5868,-2.6733,-2.4464,-2.425,-4,-2.4776,-2.4836,-2.725,-2.5932,-2.6237,-2.7457,-2.4404,-3.1329,-2.3061,-2.5894,-2.5731,-2.5139
15,-2.5125,-3.0826,-2.79,-2.5588,-3.1877,-4,-4,-2.3706,-2.7077,-3.0372,-2.4362,-2.5485,-3.0237,-3.5536,-3.2269,-2.593,-2.7973,-2.4626,-2.3981,-3.4009,-2.5421,-2.4035,-2.6754,-2.7291,-2.6441,-2.7306,-2.4826,-3.5243,-2.2988,-2.7257,-2.6593,-2.5435
16,-2.6098,-3.2356,-2.9865,-2.6289,-4,-3.4775,-4,-2.4254,-2.6882,-3.2035,-2.5754,-2.5072,-3.091,-3.6023,-4,-2.6668,-2.7808,-2.5293,-2.3519,-4,-2.5616,-2.4536,-2.9322,-2.6825,-2.7197,-3.0572,-2.6423,-4,-2.368,-2.8229,-2.8087,-2.6539
17,-2.6232,-3.4706,-3.1224,-2.7274,-3.8929,-3.3133,-4,-2.4587,-2.6644,-3.9037,-2.6103,-2.4495,-4,-4,-4,-2.6685,-2.8954,-2.5806,-2.4379,-3.2465,-2.6579,-2.5266,-3.593,-2.8125,-2.8007,-3.1815,-2.5279,-3.1573,-2.4689,-2.9825,-3.146,-2.583
18,-2.6798,-3.8075,-3.0607,-2.8858,-3.3207,-3.5503,-4,-2.5534,-2.6476,-4,-2.8654,-2.6066,-3.5608,-4,-3.3535,-2.7648,-2.9095,-2.6612,-2.4432,-2.859,-2.7113,-2.6383,-4,-2.7652,-2.9959,-3.5707,-2.5347,-2.6456,-2.5639,-2.9775,-4,-2.6678
19,-2.8685,-4,-3.1643,-2.9022,-3.1689,-3.0551,-3.0789,-2.6426,-2.6705,-3.5406,-2.9677,-2.6029,-3.067,-3.3523,-2.9607,-2.8706,-2.9403,-2.6608,-2.4738,-2.4404,-2.907,-2.8305,-3.4467,-2.8222,-3.1703,-4,-2.573,-2.2679,-2.6423,-3.5431,-3.6119,-2.5987
20,-2.9769,-4,-3.414,-3.3386,-2.7548,-2.603,-2.5946,-2.7001,-2.7319,-3.1204,-3.3338,-2.6571,-2.8401,-3.3481,-2.6478,-3.0117,-2.8742,-2.6938,-2.4969,-2.0849,-2.8037,-3.0629,-3.8006,-2.9342,-3.262,-3.8757,-2.6649,-1.9563,-2.7898,-3.3666,-4,-2.7091
21,-2.9837,-3.7126,-4,-3.6214,-2.6412,-2.4824,-2.2833,-2.7886,-2.8857,-3.0723,-3.7516,-3.02,-2.6907,-3.2736,-2.1817,-3.1101,-3.2319,-2.8548,-2.7833,-1.7954,-3.1431,-4,-3.2843,-2.8885,-3.3594,-3.6914,-2.7358,-1.6448,-3.0514,-4,-4,-2.7197
22,-3.3572,-2.945,-4,-3.6382,-2.6404,-2.1478,-1.9835,-2.927,-3.2067,-2.5808,-4,-4,-2.3247,-2.5214,-1.8188,-4,-3.1925,-3.1363,-2.9941,-1.4783,-3.3661,-4,-2.6418,-3.0047,-3.3952,-3.4167,-3.1249,-1.3517,-3.0019,-3.0992,-3.2206,-2.8606
23,-3.5266,-2.4656,-3.3015,-4,-2.42,-1.7992,-1.6972,-3.0275,-3.5709,-2.2541,-3.2263,-3.3465,-1.9862,-2.0788,-1.522,-3.9491,-3.3457,-3.4586,-3.5473,-1.1859,-4,-3.8818,-2.2768,-3.3409,-3.3471,-3.6858,-4,-1.0634,-3.2704,-2.8043,-2.8685,-3.1436
24,-3.4969,-2.0819,-2.682,-3.0908,-2.0924,-1.4922,-1.4187,-3.3914,-3.715,-1.8776,-2.5576,-2.9291,-1.674,-1.7065,-1.2378,-3.8704,-3.6609,-4,-3.5318,-0.9001,-3.3667,-2.9029,-1.9407,-3.5317,-3.7354,-3.3015,-3.4536,-0.7915,-4,-2.3907,-2.3999,-3.6517
25,-4,-1.7637,-2.2929,-2.5307,-1.7596,-1.2128,-1.1535,-4,-4,-1.5526,-2.1724,-2.3988,-1.3623,-1.3783,-0.9797,-4,-4,-3.8212,-4,-0.6442,-3.4203,-2.4092,-1.6181,-3.7377,-3.8214,-3.7335,-2.7736,-0.5459,-3.9203,-2.0241,-2.0144,-4
26,-4,-1.4648,-1.9305,-2.1636,-1.4413,-0.9523,-0.9181,-3.3412,-3.2968,-1.2496,-1.8072,-1.9837,-1.0797,-1.089,-0.7554,-4,-3.5061,-2.6804,-2.5297,-0.4184,-2.6679,-1.9554,-1.2953,-3.8644,-4,-2.9809,-2.2606,-0.3366,-2.6908,-1.6752,-1.6948,-3.3627
27,-3.754,-1.1916,-1.6281,-1.817,-1.152,-0.7307,-0.7156,-3.2713,-3.0544,-0.9813,-1.4984,-1.6522,-0.8262,-0.8418,-0.5695,-3.3279,-3.5374,-2.298,-2.0811,-0.2328,-2.2949,-1.6262,-0.9996,-4,-3.6056,-2.5128,-1.9254,-0.1673,-2.3174,-1.3702,-1.3822,-3.5859
28,-3.3477,-0.9551,-1.3419,-1.4997,-0.8932,-0.5459,-0.5525,-3.1808,-2.8808,-0.7473,-1.2059,-1.367,-0.6121,-0.6352,-0.4177,-3.2374,-3.7495,-1.9729,-1.7508,-0.0834,-2.0121,-1.3092,-0.7266,-3.0825,-3.1128,-2.0817,-1.6006,-0.035,-1.9602,-1.0684,-1.0914,-3.0471
29,-2.9373,-0.7529,-1.0765,-1.2221,-0.6742,-0.3979,-0.4189,-2.9365,-2.8813,-0.553,-0.9475,-1.0935,-0.4333,-0.4615,-0.2962,-2.7858,-3.3257,-1.6736,-1.4551,0.0323,-1.7455,-1.0152,-0.4844,-2.9888,-3.0143,-1.7319,-1.3103,0.0653,-1.6617,-0.7872,-0.8209,-3.0061
30,-2.7256,-0.5886,-0.8468,-0.9634,-0.4885,-0.279,-0.3145,-2.7663,-2.6116,-0.3932,-0.7197,-0.8512,-0.2899,-0.3237,-0.202,-2.6178,-2.9279,-1.3922,-1.179,0.1203,-1.4703,-0.7412,-0.2831,-2.6952,-2.8161,-1.4266,-1.0249,0.1394,-1.3735,-0.5313,-0.5804,-2.684
31,-2.5871,-0.4542,-0.6486,-0.7357,-0.3383,-0.1856,-0.2345,-2.7132,-2.5431,-0.2643,-0.5275,-0.6443,-0.1749,-0.2157,-0.1316,-2.4662,-2.6643,-1.1195,-0.9085,0.184,-1.1999,-0.4972,-0.1207,-2.5916,-2.6017,-1.1372,-0.7661,0.1915,-1.0992,-0.3099,-0.3746,-2.4822
